station_code,temp_c,depth_m,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_01,11.960,2,2020-11-02T22:00:00Z,2020-11-02T13:00:00-0900,11/02/2020 13:00,-9,UTC-9,11/02/2020 14:00,11/02/2020 13:00,53.528,6.561679790026246,11/02/2020 14:00,02-Nov-2020 14:00,11/02/2020,14:00,X
SITE_01,11.980,2,2020-11-02T23:00:00Z,2020-11-02T14:00:00-0900,11/02/2020 14:00,-9,UTC-9,11/02/2020 15:00,11/02/2020 14:00,53.564,6.561679790026246,11/02/2020 15:00,02-Nov-2020 15:00,11/02/2020,15:00,X
SITE_01,12.180,2,2020-11-03T00:00:00Z,2020-11-02T15:00:00-0900,11/02/2020 15:00,-9,UTC-9,11/02/2020 16:00,11/02/2020 15:00,53.924,6.561679790026246,11/02/2020 16:00,02-Nov-2020 16:00,11/02/2020,16:00,
SITE_01,12.150,2,2020-11-03T01:00:00Z,2020-11-02T16:00:00-0900,11/02/2020 16:00,-9,UTC-9,11/02/2020 17:00,11/02/2020 16:00,53.870,6.561679790026246,11/02/2020 17:00,02-Nov-2020 17:00,11/02/2020,17:00,
SITE_01,11.910,2,2020-11-03T02:00:00Z,2020-11-02T17:00:00-0900,11/02/2020 17:00,-9,UTC-9,11/02/2020 18:00,11/02/2020 17:00,53.438,6.561679790026246,11/02/2020 18:00,02-Nov-2020 18:00,11/02/2020,18:00,
SITE_01,11.760,2,2020-11-03T03:00:00Z,2020-11-02T18:00:00-0900,11/02/2020 18:00,-9,UTC-9,11/02/2020 19:00,11/02/2020 18:00,53.168,6.561679790026246,11/02/2020 19:00,02-Nov-2020 19:00,11/02/2020,19:00,
SITE_01,11.710,2,2020-11-03T04:00:00Z,2020-11-02T19:00:00-0900,11/02/2020 19:00,-9,UTC-9,11/02/2020 20:00,11/02/2020 19:00,53.078,6.561679790026246,11/02/2020 20:00,02-Nov-2020 20:00,11/02/2020,20:00,
SITE_01,11.610,2,2020-11-03T05:00:00Z,2020-11-02T20:00:00-0900,11/02/2020 20:00,-9,UTC-9,11/02/2020 21:00,11/02/2020 20:00,52.898,6.561679790026246,11/02/2020 21:00,02-Nov-2020 21:00,11/02/2020,21:00,
SITE_01,11.540,2,2020-11-03T06:00:00Z,2020-11-02T21:00:00-0900,11/02/2020 21:00,-9,UTC-9,11/02/2020 22:00,11/02/2020 21:00,52.772,6.561679790026246,11/02/2020 22:00,02-Nov-2020 22:00,11/02/2020,22:00,
SITE_01,11.370,2,2020-11-03T07:00:00Z,2020-11-02T22:00:00-0900,11/02/2020 22:00,-9,UTC-9,11/02/2020 23:00,11/02/2020 22:00,52.466,6.561679790026246,11/02/2020 23:00,02-Nov-2020 23:00,11/02/2020,23:00,
SITE_01,11.200,2,2020-11-03T08:00:00Z,2020-11-02T23:00:00-0900,11/02/2020 23:00,-9,UTC-9,11/03/2020 00:00,11/02/2020 23:00,52.160,6.561679790026246,11/03/2020 00:00,03-Nov-2020 00:00,11/03/2020,00:00,
SITE_01,11.120,2,2020-11-03T09:00:00Z,2020-11-03T00:00:00-0900,11/03/2020 00:00,-9,UTC-9,11/03/2020 01:00,11/03/2020 00:00,52.016,6.561679790026246,11/03/2020 01:00,03-Nov-2020 01:00,11/03/2020,01:00,
SITE_01,11.030,2,2020-11-03T10:00:00Z,2020-11-03T01:00:00-0900,11/03/2020 01:00,-9,UTC-9,11/03/2020 02:00,11/03/2020 01:00,51.854,6.561679790026246,11/03/2020 02:00,03-Nov-2020 02:00,11/03/2020,02:00,
SITE_01,10.930,2,2020-11-03T11:00:00Z,2020-11-03T02:00:00-0900,11/03/2020 02:00,-9,UTC-9,11/03/2020 03:00,11/03/2020 02:00,51.674,6.561679790026246,11/03/2020 03:00,03-Nov-2020 03:00,11/03/2020,03:00,
SITE_01,10.830,2,2020-11-03T12:00:00Z,2020-11-03T03:00:00-0900,11/03/2020 03:00,-9,UTC-9,11/03/2020 04:00,11/03/2020 03:00,51.494,6.561679790026246,11/03/2020 04:00,03-Nov-2020 04:00,11/03/2020,04:00,
SITE_01,10.730,2,2020-11-03T13:00:00Z,2020-11-03T04:00:00-0900,11/03/2020 04:00,-9,UTC-9,11/03/2020 05:00,11/03/2020 04:00,51.314,6.561679790026246,11/03/2020 05:00,03-Nov-2020 05:00,11/03/2020,05:00,
SITE_01,10.630,2,2020-11-03T14:00:00Z,2020-11-03T05:00:00-0900,11/03/2020 05:00,-9,UTC-9,11/03/2020 06:00,11/03/2020 05:00,51.134,6.561679790026246,11/03/2020 06:00,03-Nov-2020 06:00,11/03/2020,06:00,
SITE_01,10.560,2,2020-11-03T15:00:00Z,2020-11-03T06:00:00-0900,11/03/2020 06:00,-9,UTC-9,11/03/2020 07:00,11/03/2020 06:00,51.008,6.561679790026246,11/03/2020 07:00,03-Nov-2020 07:00,11/03/2020,07:00,
SITE_01,10.480,2,2020-11-03T16:00:00Z,2020-11-03T07:00:00-0900,11/03/2020 07:00,-9,UTC-9,11/03/2020 08:00,11/03/2020 07:00,50.864,6.561679790026246,11/03/2020 08:00,03-Nov-2020 08:00,11/03/2020,08:00,
SITE_01,10.440,2,2020-11-03T17:00:00Z,2020-11-03T08:00:00-0900,11/03/2020 08:00,-9,UTC-9,11/03/2020 09:00,11/03/2020 08:00,50.792,6.561679790026246,11/03/2020 09:00,03-Nov-2020 09:00,11/03/2020,09:00,
SITE_01,10.510,2,2020-11-03T18:00:00Z,2020-11-03T09:00:00-0900,11/03/2020 09:00,-9,UTC-9,11/03/2020 10:00,11/03/2020 09:00,50.918,6.561679790026246,11/03/2020 10:00,03-Nov-2020 10:00,11/03/2020,10:00,
SITE_01,10.660,2,2020-11-03T19:00:00Z,2020-11-03T10:00:00-0900,11/03/2020 10:00,-9,UTC-9,11/03/2020 11:00,11/03/2020 10:00,51.188,6.561679790026246,11/03/2020 11:00,03-Nov-2020 11:00,11/03/2020,11:00,
SITE_01,10.710,2,2020-11-03T20:00:00Z,2020-11-03T11:00:00-0900,11/03/2020 11:00,-9,UTC-9,11/03/2020 12:00,11/03/2020 11:00,51.278,6.561679790026246,11/03/2020 12:00,03-Nov-2020 12:00,11/03/2020,12:00,
SITE_01,10.830,2,2020-11-03T21:00:00Z,2020-11-03T12:00:00-0900,11/03/2020 12:00,-9,UTC-9,11/03/2020 13:00,11/03/2020 12:00,51.494,6.561679790026246,11/03/2020 13:00,03-Nov-2020 13:00,11/03/2020,13:00,
SITE_01,11.070,2,2020-11-03T22:00:00Z,2020-11-03T13:00:00-0900,11/03/2020 13:00,-9,UTC-9,11/03/2020 14:00,11/03/2020 13:00,51.926,6.561679790026246,11/03/2020 14:00,03-Nov-2020 14:00,11/03/2020,14:00,
SITE_01,11.250,2,2020-11-03T23:00:00Z,2020-11-03T14:00:00-0900,11/03/2020 14:00,-9,UTC-9,11/03/2020 15:00,11/03/2020 14:00,52.250,6.561679790026246,11/03/2020 15:00,03-Nov-2020 15:00,11/03/2020,15:00,
SITE_01,11.490,2,2020-11-04T00:00:00Z,2020-11-03T15:00:00-0900,11/03/2020 15:00,-9,UTC-9,11/03/2020 16:00,11/03/2020 15:00,52.682,6.561679790026246,11/03/2020 16:00,03-Nov-2020 16:00,11/03/2020,16:00,
SITE_01,11.710,2,2020-11-04T01:00:00Z,2020-11-03T16:00:00-0900,11/03/2020 16:00,-9,UTC-9,11/03/2020 17:00,11/03/2020 16:00,53.078,6.561679790026246,11/03/2020 17:00,03-Nov-2020 17:00,11/03/2020,17:00,
SITE_01,12.050,2,2020-11-04T02:00:00Z,2020-11-03T17:00:00-0900,11/03/2020 17:00,-9,UTC-9,11/03/2020 18:00,11/03/2020 17:00,53.690,6.561679790026246,11/03/2020 18:00,03-Nov-2020 18:00,11/03/2020,18:00,
SITE_01,12.200,2,2020-11-04T03:00:00Z,2020-11-03T18:00:00-0900,11/03/2020 18:00,-9,UTC-9,11/03/2020 19:00,11/03/2020 18:00,53.960,6.561679790026246,11/03/2020 19:00,03-Nov-2020 19:00,11/03/2020,19:00,
SITE_01,12.180,2,2020-11-04T04:00:00Z,2020-11-03T19:00:00-0900,11/03/2020 19:00,-9,UTC-9,11/03/2020 20:00,11/03/2020 19:00,53.924,6.561679790026246,11/03/2020 20:00,03-Nov-2020 20:00,11/03/2020,20:00,
SITE_01,12.050,2,2020-11-04T05:00:00Z,2020-11-03T20:00:00-0900,11/03/2020 20:00,-9,UTC-9,11/03/2020 21:00,11/03/2020 20:00,53.690,6.561679790026246,11/03/2020 21:00,03-Nov-2020 21:00,11/03/2020,21:00,
SITE_01,11.930,2,2020-11-04T06:00:00Z,2020-11-03T21:00:00-0900,11/03/2020 21:00,-9,UTC-9,11/03/2020 22:00,11/03/2020 21:00,53.474,6.561679790026246,11/03/2020 22:00,03-Nov-2020 22:00,11/03/2020,22:00,
SITE_01,11.860,2,2020-11-04T07:00:00Z,2020-11-03T22:00:00-0900,11/03/2020 22:00,-9,UTC-9,11/03/2020 23:00,11/03/2020 22:00,53.348,6.561679790026246,11/03/2020 23:00,03-Nov-2020 23:00,11/03/2020,23:00,
SITE_01,11.710,2,2020-11-04T08:00:00Z,2020-11-03T23:00:00-0900,11/03/2020 23:00,-9,UTC-9,11/04/2020 00:00,11/03/2020 23:00,53.078,6.561679790026246,11/04/2020 00:00,04-Nov-2020 00:00,11/04/2020,00:00,
SITE_02,9.790,3,2020-11-09T09:00:00Z,2020-11-09T00:00:00-0900,11/09/2020 00:00,-9,UTC-9,11/09/2020 01:00,11/09/2020 00:00,49.622,9.84251968503937,11/09/2020 00:00,09-Nov-2020 00:00,11/09/2020,00:00,
SITE_02,9.760,3,2020-11-09T09:30:00Z,2020-11-09T00:30:00-0900,11/09/2020 00:30,-9,UTC-9,11/09/2020 01:30,11/09/2020 00:30,49.568,9.84251968503937,11/09/2020 00:30,09-Nov-2020 00:30,11/09/2020,00:30,
SITE_02,9.740,3,2020-11-09T10:00:00Z,2020-11-09T01:00:00-0900,11/09/2020 01:00,-9,UTC-9,11/09/2020 02:00,11/09/2020 01:00,49.532,9.84251968503937,11/09/2020 01:00,09-Nov-2020 01:00,11/09/2020,01:00,
SITE_02,9.710,3,2020-11-09T10:30:00Z,2020-11-09T01:30:00-0900,11/09/2020 01:30,-9,UTC-9,11/09/2020 02:30,11/09/2020 01:30,49.478,9.84251968503937,11/09/2020 01:30,09-Nov-2020 01:30,11/09/2020,01:30,
SITE_02,9.690,3,2020-11-09T11:00:00Z,2020-11-09T02:00:00-0900,11/09/2020 02:00,-9,UTC-9,11/09/2020 03:00,11/09/2020 02:00,49.442,9.84251968503937,11/09/2020 02:00,09-Nov-2020 02:00,11/09/2020,02:00,
SITE_02,9.690,3,2020-11-09T11:30:00Z,2020-11-09T02:30:00-0900,11/09/2020 02:30,-9,UTC-9,11/09/2020 03:30,11/09/2020 02:30,49.442,9.84251968503937,11/09/2020 02:30,09-Nov-2020 02:30,11/09/2020,02:30,
SITE_02,9.640,3,2020-11-09T12:00:00Z,2020-11-09T03:00:00-0900,11/09/2020 03:00,-9,UTC-9,11/09/2020 04:00,11/09/2020 03:00,49.352,9.84251968503937,11/09/2020 03:00,09-Nov-2020 03:00,11/09/2020,03:00,
SITE_02,9.640,3,2020-11-09T12:30:00Z,2020-11-09T03:30:00-0900,11/09/2020 03:30,-9,UTC-9,11/09/2020 04:30,11/09/2020 03:30,49.352,9.84251968503937,11/09/2020 03:30,09-Nov-2020 03:30,11/09/2020,03:30,
SITE_02,9.610,3,2020-11-09T13:00:00Z,2020-11-09T04:00:00-0900,11/09/2020 04:00,-9,UTC-9,11/09/2020 05:00,11/09/2020 04:00,49.298,9.84251968503937,11/09/2020 04:00,09-Nov-2020 04:00,11/09/2020,04:00,
SITE_02,9.590,3,2020-11-09T13:30:00Z,2020-11-09T04:30:00-0900,11/09/2020 04:30,-9,UTC-9,11/09/2020 05:30,11/09/2020 04:30,49.262,9.84251968503937,11/09/2020 04:30,09-Nov-2020 04:30,11/09/2020,04:30,
SITE_02,9.560,3,2020-11-09T14:00:00Z,2020-11-09T05:00:00-0900,11/09/2020 05:00,-9,UTC-9,11/09/2020 06:00,11/09/2020 05:00,49.208,9.84251968503937,11/09/2020 05:00,09-Nov-2020 05:00,11/09/2020,05:00,
SITE_02,9.540,3,2020-11-09T14:30:00Z,2020-11-09T05:30:00-0900,11/09/2020 05:30,-9,UTC-9,11/09/2020 06:30,11/09/2020 05:30,49.172,9.84251968503937,11/09/2020 05:30,09-Nov-2020 05:30,11/09/2020,05:30,
SITE_02,9.510,3,2020-11-09T15:00:00Z,2020-11-09T06:00:00-0900,11/09/2020 06:00,-9,UTC-9,11/09/2020 07:00,11/09/2020 06:00,49.118,9.84251968503937,11/09/2020 06:00,09-Nov-2020 06:00,11/09/2020,06:00,
SITE_02,9.480,3,2020-11-09T15:30:00Z,2020-11-09T06:30:00-0900,11/09/2020 06:30,-9,UTC-9,11/09/2020 07:30,11/09/2020 06:30,49.064,9.84251968503937,11/09/2020 06:30,09-Nov-2020 06:30,11/09/2020,06:30,
SITE_02,9.480,3,2020-11-09T16:00:00Z,2020-11-09T07:00:00-0900,11/09/2020 07:00,-9,UTC-9,11/09/2020 08:00,11/09/2020 07:00,49.064,9.84251968503937,11/09/2020 07:00,09-Nov-2020 07:00,11/09/2020,07:00,
SITE_02,9.480,3,2020-11-09T16:30:00Z,2020-11-09T07:30:00-0900,11/09/2020 07:30,-9,UTC-9,11/09/2020 08:30,11/09/2020 07:30,49.064,9.84251968503937,11/09/2020 07:30,09-Nov-2020 07:30,11/09/2020,07:30,
SITE_02,9.510,3,2020-11-09T17:00:00Z,2020-11-09T08:00:00-0900,11/09/2020 08:00,-9,UTC-9,11/09/2020 09:00,11/09/2020 08:00,49.118,9.84251968503937,11/09/2020 08:00,09-Nov-2020 08:00,11/09/2020,08:00,
SITE_02,9.590,3,2020-11-09T17:30:00Z,2020-11-09T08:30:00-0900,11/09/2020 08:30,-9,UTC-9,11/09/2020 09:30,11/09/2020 08:30,49.262,9.84251968503937,11/09/2020 08:30,09-Nov-2020 08:30,11/09/2020,08:30,
SITE_02,9.660,3,2020-11-09T18:00:00Z,2020-11-09T09:00:00-0900,11/09/2020 09:00,-9,UTC-9,11/09/2020 10:00,11/09/2020 09:00,49.388,9.84251968503937,11/09/2020 09:00,09-Nov-2020 09:00,11/09/2020,09:00,
SITE_02,9.710,3,2020-11-09T18:30:00Z,2020-11-09T09:30:00-0900,11/09/2020 09:30,-9,UTC-9,11/09/2020 10:30,11/09/2020 09:30,49.478,9.84251968503937,11/09/2020 09:30,09-Nov-2020 09:30,11/09/2020,09:30,
SITE_02,9.760,3,2020-11-09T19:00:00Z,2020-11-09T10:00:00-0900,11/09/2020 10:00,-9,UTC-9,11/09/2020 11:00,11/09/2020 10:00,49.568,9.84251968503937,11/09/2020 10:00,09-Nov-2020 10:00,11/09/2020,10:00,
SITE_02,9.860,3,2020-11-09T19:30:00Z,2020-11-09T10:30:00-0900,11/09/2020 10:30,-9,UTC-9,11/09/2020 11:30,11/09/2020 10:30,49.748,9.84251968503937,11/09/2020 10:30,09-Nov-2020 10:30,11/09/2020,10:30,
SITE_02,9.960,3,2020-11-09T20:00:00Z,2020-11-09T11:00:00-0900,11/09/2020 11:00,-9,UTC-9,11/09/2020 12:00,11/09/2020 11:00,49.928,9.84251968503937,11/09/2020 11:00,09-Nov-2020 11:00,11/09/2020,11:00,
SITE_02,10.070,3,2020-11-09T20:30:00Z,2020-11-09T11:30:00-0900,11/09/2020 11:30,-9,UTC-9,11/09/2020 12:30,11/09/2020 11:30,50.126,9.84251968503937,11/09/2020 11:30,09-Nov-2020 11:30,11/09/2020,11:30,
SITE_02,10.140,3,2020-11-09T21:00:00Z,2020-11-09T12:00:00-0900,11/09/2020 12:00,-9,UTC-9,11/09/2020 13:00,11/09/2020 12:00,50.252,9.84251968503937,11/09/2020 12:00,09-Nov-2020 12:00,11/09/2020,12:00,
SITE_02,10.170,3,2020-11-09T21:30:00Z,2020-11-09T12:30:00-0900,11/09/2020 12:30,-9,UTC-9,11/09/2020 13:30,11/09/2020 12:30,50.306,9.84251968503937,11/09/2020 12:30,09-Nov-2020 12:30,11/09/2020,12:30,
SITE_02,10.220,3,2020-11-09T22:00:00Z,2020-11-09T13:00:00-0900,11/09/2020 13:00,-9,UTC-9,11/09/2020 14:00,11/09/2020 13:00,50.396,9.84251968503937,11/09/2020 13:00,09-Nov-2020 13:00,11/09/2020,13:00,
SITE_02,10.290,3,2020-11-09T22:30:00Z,2020-11-09T13:30:00-0900,11/09/2020 13:30,-9,UTC-9,11/09/2020 14:30,11/09/2020 13:30,50.522,9.84251968503937,11/09/2020 13:30,09-Nov-2020 13:30,11/09/2020,13:30,
SITE_02,10.390,3,2020-11-09T23:00:00Z,2020-11-09T14:00:00-0900,11/09/2020 14:00,-9,UTC-9,11/09/2020 15:00,11/09/2020 14:00,50.702,9.84251968503937,11/09/2020 14:00,09-Nov-2020 14:00,11/09/2020,14:00,
SITE_02,10.540,3,2020-11-09T23:30:00Z,2020-11-09T14:30:00-0900,11/09/2020 14:30,-9,UTC-9,11/09/2020 15:30,11/09/2020 14:30,50.972,9.84251968503937,11/09/2020 14:30,09-Nov-2020 14:30,11/09/2020,14:30,
SITE_02,10.670,3,2020-11-10T00:00:00Z,2020-11-09T15:00:00-0900,11/09/2020 15:00,-9,UTC-9,11/09/2020 16:00,11/09/2020 15:00,51.206,9.84251968503937,11/09/2020 15:00,09-Nov-2020 15:00,11/09/2020,15:00,
SITE_02,10.870,3,2020-11-10T00:30:00Z,2020-11-09T15:30:00-0900,11/09/2020 15:30,-9,UTC-9,11/09/2020 16:30,11/09/2020 15:30,51.566,9.84251968503937,11/09/2020 15:30,09-Nov-2020 15:30,11/09/2020,15:30,
SITE_02,11.000,3,2020-11-10T01:00:00Z,2020-11-09T16:00:00-0900,11/09/2020 16:00,-9,UTC-9,11/09/2020 17:00,11/09/2020 16:00,51.800,9.84251968503937,11/09/2020 16:00,09-Nov-2020 16:00,11/09/2020,16:00,
SITE_02,11.070,3,2020-11-10T01:30:00Z,2020-11-09T16:30:00-0900,11/09/2020 16:30,-9,UTC-9,11/09/2020 17:30,11/09/2020 16:30,51.926,9.84251968503937,11/09/2020 16:30,09-Nov-2020 16:30,11/09/2020,16:30,
SITE_02,11.170,3,2020-11-10T02:00:00Z,2020-11-09T17:00:00-0900,11/09/2020 17:00,-9,UTC-9,11/09/2020 18:00,11/09/2020 17:00,52.106,9.84251968503937,11/09/2020 17:00,09-Nov-2020 17:00,11/09/2020,17:00,
SITE_02,11.220,3,2020-11-10T02:30:00Z,2020-11-09T17:30:00-0900,11/09/2020 17:30,-9,UTC-9,11/09/2020 18:30,11/09/2020 17:30,52.196,9.84251968503937,11/09/2020 17:30,09-Nov-2020 17:30,11/09/2020,17:30,
SITE_02,11.340,3,2020-11-10T03:00:00Z,2020-11-09T18:00:00-0900,11/09/2020 18:00,-9,UTC-9,11/09/2020 19:00,11/09/2020 18:00,52.412,9.84251968503937,11/09/2020 18:00,09-Nov-2020 18:00,11/09/2020,18:00,
SITE_02,11.420,3,2020-11-10T03:30:00Z,2020-11-09T18:30:00-0900,11/09/2020 18:30,-9,UTC-9,11/09/2020 19:30,11/09/2020 18:30,52.556,9.84251968503937,11/09/2020 18:30,09-Nov-2020 18:30,11/09/2020,18:30,
SITE_02,11.470,3,2020-11-10T04:00:00Z,2020-11-09T19:00:00-0900,11/09/2020 19:00,-9,UTC-9,11/09/2020 20:00,11/09/2020 19:00,52.646,9.84251968503937,11/09/2020 19:00,09-Nov-2020 19:00,11/09/2020,19:00,
SITE_02,11.570,3,2020-11-10T04:30:00Z,2020-11-09T19:30:00-0900,11/09/2020 19:30,-9,UTC-9,11/09/2020 20:30,11/09/2020 19:30,52.826,9.84251968503937,11/09/2020 19:30,09-Nov-2020 19:30,11/09/2020,19:30,
SITE_02,11.620,3,2020-11-10T05:00:00Z,2020-11-09T20:00:00-0900,11/09/2020 20:00,-9,UTC-9,11/09/2020 21:00,11/09/2020 20:00,52.916,9.84251968503937,11/09/2020 20:00,09-Nov-2020 20:00,11/09/2020,20:00,
SITE_02,11.720,3,2020-11-10T05:30:00Z,2020-11-09T20:30:00-0900,11/09/2020 20:30,-9,UTC-9,11/09/2020 21:30,11/09/2020 20:30,53.096,9.84251968503937,11/09/2020 20:30,09-Nov-2020 20:30,11/09/2020,20:30,
SITE_02,11.770,3,2020-11-10T06:00:00Z,2020-11-09T21:00:00-0900,11/09/2020 21:00,-9,UTC-9,11/09/2020 22:00,11/09/2020 21:00,53.186,9.84251968503937,11/09/2020 21:00,09-Nov-2020 21:00,11/09/2020,21:00,
SITE_02,11.740,3,2020-11-10T06:30:00Z,2020-11-09T21:30:00-0900,11/09/2020 21:30,-9,UTC-9,11/09/2020 22:30,11/09/2020 21:30,53.132,9.84251968503937,11/09/2020 21:30,09-Nov-2020 21:30,11/09/2020,21:30,
SITE_02,11.740,3,2020-11-10T07:00:00Z,2020-11-09T22:00:00-0900,11/09/2020 22:00,-9,UTC-9,11/09/2020 23:00,11/09/2020 22:00,53.132,9.84251968503937,11/09/2020 22:00,09-Nov-2020 22:00,11/09/2020,22:00,
SITE_02,11.770,3,2020-11-10T07:30:00Z,2020-11-09T22:30:00-0900,11/09/2020 22:30,-9,UTC-9,11/09/2020 23:30,11/09/2020 22:30,53.186,9.84251968503937,11/09/2020 22:30,09-Nov-2020 22:30,11/09/2020,22:30,
SITE_02,11.790,3,2020-11-10T08:00:00Z,2020-11-09T23:00:00-0900,11/09/2020 23:00,-9,UTC-9,11/10/2020 00:00,11/09/2020 23:00,53.222,9.84251968503937,11/09/2020 23:00,09-Nov-2020 23:00,11/09/2020,23:00,
SITE_02,11.790,3,2020-11-10T08:30:00Z,2020-11-09T23:30:00-0900,11/09/2020 23:30,-9,UTC-9,11/10/2020 00:30,11/09/2020 23:30,53.222,9.84251968503937,11/09/2020 23:30,09-Nov-2020 23:30,11/09/2020,23:30,
SITE_02,11.770,3,2020-11-10T09:00:00Z,2020-11-10T00:00:00-0900,11/10/2020 00:00,-9,UTC-9,11/10/2020 01:00,11/10/2020 00:00,53.186,9.84251968503937,11/10/2020 00:00,10-Nov-2020 00:00,11/10/2020,00:00,
SITE_02,11.720,3,2020-11-10T09:30:00Z,2020-11-10T00:30:00-0900,11/10/2020 00:30,-9,UTC-9,11/10/2020 01:30,11/10/2020 00:30,53.096,9.84251968503937,11/10/2020 00:30,10-Nov-2020 00:30,11/10/2020,00:30,
SITE_02,11.670,3,2020-11-10T10:00:00Z,2020-11-10T01:00:00-0900,11/10/2020 01:00,-9,UTC-9,11/10/2020 02:00,11/10/2020 01:00,53.006,9.84251968503937,11/10/2020 01:00,10-Nov-2020 01:00,11/10/2020,01:00,
SITE_02,11.620,3,2020-11-10T10:30:00Z,2020-11-10T01:30:00-0900,11/10/2020 01:30,-9,UTC-9,11/10/2020 02:30,11/10/2020 01:30,52.916,9.84251968503937,11/10/2020 01:30,10-Nov-2020 01:30,11/10/2020,01:30,
SITE_02,11.540,3,2020-11-10T11:00:00Z,2020-11-10T02:00:00-0900,11/10/2020 02:00,-9,UTC-9,11/10/2020 03:00,11/10/2020 02:00,52.772,9.84251968503937,11/10/2020 02:00,10-Nov-2020 02:00,11/10/2020,02:00,
SITE_02,11.520,3,2020-11-10T11:30:00Z,2020-11-10T02:30:00-0900,11/10/2020 02:30,-9,UTC-9,11/10/2020 03:30,11/10/2020 02:30,52.736,9.84251968503937,11/10/2020 02:30,10-Nov-2020 02:30,11/10/2020,02:30,
SITE_02,11.470,3,2020-11-10T12:00:00Z,2020-11-10T03:00:00-0900,11/10/2020 03:00,-9,UTC-9,11/10/2020 04:00,11/10/2020 03:00,52.646,9.84251968503937,11/10/2020 03:00,10-Nov-2020 03:00,11/10/2020,03:00,
SITE_02,11.420,3,2020-11-10T12:30:00Z,2020-11-10T03:30:00-0900,11/10/2020 03:30,-9,UTC-9,11/10/2020 04:30,11/10/2020 03:30,52.556,9.84251968503937,11/10/2020 03:30,10-Nov-2020 03:30,11/10/2020,03:30,
SITE_02,11.390,3,2020-11-10T13:00:00Z,2020-11-10T04:00:00-0900,11/10/2020 04:00,-9,UTC-9,11/10/2020 05:00,11/10/2020 04:00,52.502,9.84251968503937,11/10/2020 04:00,10-Nov-2020 04:00,11/10/2020,04:00,
SITE_02,11.340,3,2020-11-10T13:30:00Z,2020-11-10T04:30:00-0900,11/10/2020 04:30,-9,UTC-9,11/10/2020 05:30,11/10/2020 04:30,52.412,9.84251968503937,11/10/2020 04:30,10-Nov-2020 04:30,11/10/2020,04:30,
SITE_02,11.320,3,2020-11-10T14:00:00Z,2020-11-10T05:00:00-0900,11/10/2020 05:00,-9,UTC-9,11/10/2020 06:00,11/10/2020 05:00,52.376,9.84251968503937,11/10/2020 05:00,10-Nov-2020 05:00,11/10/2020,05:00,
SITE_02,11.300,3,2020-11-10T14:30:00Z,2020-11-10T05:30:00-0900,11/10/2020 05:30,-9,UTC-9,11/10/2020 06:30,11/10/2020 05:30,52.340,9.84251968503937,11/10/2020 05:30,10-Nov-2020 05:30,11/10/2020,05:30,
SITE_02,11.270,3,2020-11-10T15:00:00Z,2020-11-10T06:00:00-0900,11/10/2020 06:00,-9,UTC-9,11/10/2020 07:00,11/10/2020 06:00,52.286,9.84251968503937,11/10/2020 06:00,10-Nov-2020 06:00,11/10/2020,06:00,
SITE_02,11.270,3,2020-11-10T15:30:00Z,2020-11-10T06:30:00-0900,11/10/2020 06:30,-9,UTC-9,11/10/2020 07:30,11/10/2020 06:30,52.286,9.84251968503937,11/10/2020 06:30,10-Nov-2020 06:30,11/10/2020,06:30,
SITE_02,11.270,3,2020-11-10T16:00:00Z,2020-11-10T07:00:00-0900,11/10/2020 07:00,-9,UTC-9,11/10/2020 08:00,11/10/2020 07:00,52.286,9.84251968503937,11/10/2020 07:00,10-Nov-2020 07:00,11/10/2020,07:00,
SITE_02,11.300,3,2020-11-10T16:30:00Z,2020-11-10T07:30:00-0900,11/10/2020 07:30,-9,UTC-9,11/10/2020 08:30,11/10/2020 07:30,52.340,9.84251968503937,11/10/2020 07:30,10-Nov-2020 07:30,11/10/2020,07:30,
SITE_02,11.320,3,2020-11-10T17:00:00Z,2020-11-10T08:00:00-0900,11/10/2020 08:00,-9,UTC-9,11/10/2020 09:00,11/10/2020 08:00,52.376,9.84251968503937,11/10/2020 08:00,10-Nov-2020 08:00,11/10/2020,08:00,
SITE_02,11.370,3,2020-11-10T17:30:00Z,2020-11-10T08:30:00-0900,11/10/2020 08:30,-9,UTC-9,11/10/2020 09:30,11/10/2020 08:30,52.466,9.84251968503937,11/10/2020 08:30,10-Nov-2020 08:30,11/10/2020,08:30,
SITE_02,11.420,3,2020-11-10T18:00:00Z,2020-11-10T09:00:00-0900,11/10/2020 09:00,-9,UTC-9,11/10/2020 10:00,11/10/2020 09:00,52.556,9.84251968503937,11/10/2020 09:00,10-Nov-2020 09:00,11/10/2020,09:00,
SITE_02,11.520,3,2020-11-10T18:30:00Z,2020-11-10T09:30:00-0900,11/10/2020 09:30,-9,UTC-9,11/10/2020 10:30,11/10/2020 09:30,52.736,9.84251968503937,11/10/2020 09:30,10-Nov-2020 09:30,11/10/2020,09:30,
SITE_02,11.640,3,2020-11-10T19:00:00Z,2020-11-10T10:00:00-0900,11/10/2020 10:00,-9,UTC-9,11/10/2020 11:00,11/10/2020 10:00,52.952,9.84251968503937,11/10/2020 10:00,10-Nov-2020 10:00,11/10/2020,10:00,
