station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_02,2021-04-15T22:00:00Z,2021-04-15T14:00:00-0800,04/15/2021 14:00,15-Apr-2021 14:00,04/15/2021,14:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-15T22:30:00Z,2021-04-15T14:30:00-0800,04/15/2021 14:30,15-Apr-2021 14:30,04/15/2021,14:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-15T23:00:00Z,2021-04-15T15:00:00-0800,04/15/2021 15:00,15-Apr-2021 15:00,04/15/2021,15:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-15T23:30:00Z,2021-04-15T15:30:00-0800,04/15/2021 15:30,15-Apr-2021 15:30,04/15/2021,15:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T00:00:00Z,2021-04-15T16:00:00-0800,04/15/2021 16:00,15-Apr-2021 16:00,04/15/2021,16:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T00:30:00Z,2021-04-15T16:30:00-0800,04/15/2021 16:30,15-Apr-2021 16:30,04/15/2021,16:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T01:00:00Z,2021-04-15T17:00:00-0800,04/15/2021 17:00,15-Apr-2021 17:00,04/15/2021,17:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T01:30:00Z,2021-04-15T17:30:00-0800,04/15/2021 17:30,15-Apr-2021 17:30,04/15/2021,17:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T02:00:00Z,2021-04-15T18:00:00-0800,04/15/2021 18:00,15-Apr-2021 18:00,04/15/2021,18:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T02:30:00Z,2021-04-15T18:30:00-0800,04/15/2021 18:30,15-Apr-2021 18:30,04/15/2021,18:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T03:00:00Z,2021-04-15T19:00:00-0800,04/15/2021 19:00,15-Apr-2021 19:00,04/15/2021,19:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T03:30:00Z,2021-04-15T19:30:00-0800,04/15/2021 19:30,15-Apr-2021 19:30,04/15/2021,19:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T04:00:00Z,2021-04-15T20:00:00-0800,04/15/2021 20:00,15-Apr-2021 20:00,04/15/2021,20:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T04:30:00Z,2021-04-15T20:30:00-0800,04/15/2021 20:30,15-Apr-2021 20:30,04/15/2021,20:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T05:00:00Z,2021-04-15T21:00:00-0800,04/15/2021 21:00,15-Apr-2021 21:00,04/15/2021,21:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T05:30:00Z,2021-04-15T21:30:00-0800,04/15/2021 21:30,15-Apr-2021 21:30,04/15/2021,21:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T06:00:00Z,2021-04-15T22:00:00-0800,04/15/2021 22:00,15-Apr-2021 22:00,04/15/2021,22:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T06:30:00Z,2021-04-15T22:30:00-0800,04/15/2021 22:30,15-Apr-2021 22:30,04/15/2021,22:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T07:00:00Z,2021-04-15T23:00:00-0800,04/15/2021 23:00,15-Apr-2021 23:00,04/15/2021,23:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T07:30:00Z,2021-04-15T23:30:00-0800,04/15/2021 23:30,15-Apr-2021 23:30,04/15/2021,23:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T08:00:00Z,2021-04-16T00:00:00-0800,04/16/2021 00:00,16-Apr-2021 00:00,04/16/2021,00:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T08:30:00Z,2021-04-16T00:30:00-0800,04/16/2021 00:30,16-Apr-2021 00:30,04/16/2021,00:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T09:00:00Z,2021-04-16T01:00:00-0800,04/16/2021 01:00,16-Apr-2021 01:00,04/16/2021,01:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T09:30:00Z,2021-04-16T01:30:00-0800,04/16/2021 01:30,16-Apr-2021 01:30,04/16/2021,01:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T10:00:00Z,2021-04-16T02:00:00-0800,04/16/2021 02:00,16-Apr-2021 02:00,04/16/2021,02:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T10:30:00Z,2021-04-16T02:30:00-0800,04/16/2021 02:30,16-Apr-2021 02:30,04/16/2021,02:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T11:00:00Z,2021-04-16T03:00:00-0800,04/16/2021 03:00,16-Apr-2021 03:00,04/16/2021,03:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T11:30:00Z,2021-04-16T03:30:00-0800,04/16/2021 03:30,16-Apr-2021 03:30,04/16/2021,03:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T12:00:00Z,2021-04-16T04:00:00-0800,04/16/2021 04:00,16-Apr-2021 04:00,04/16/2021,04:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T12:30:00Z,2021-04-16T04:30:00-0800,04/16/2021 04:30,16-Apr-2021 04:30,04/16/2021,04:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T13:00:00Z,2021-04-16T05:00:00-0800,04/16/2021 05:00,16-Apr-2021 05:00,04/16/2021,05:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T13:30:00Z,2021-04-16T05:30:00-0800,04/16/2021 05:30,16-Apr-2021 05:30,04/16/2021,05:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T14:00:00Z,2021-04-16T06:00:00-0800,04/16/2021 06:00,16-Apr-2021 06:00,04/16/2021,06:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T14:30:00Z,2021-04-16T06:30:00-0800,04/16/2021 06:30,16-Apr-2021 06:30,04/16/2021,06:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T15:00:00Z,2021-04-16T07:00:00-0800,04/16/2021 07:00,16-Apr-2021 07:00,04/16/2021,07:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T15:30:00Z,2021-04-16T07:30:00-0800,04/16/2021 07:30,16-Apr-2021 07:30,04/16/2021,07:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T16:00:00Z,2021-04-16T08:00:00-0800,04/16/2021 08:00,16-Apr-2021 08:00,04/16/2021,08:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T16:30:00Z,2021-04-16T08:30:00-0800,04/16/2021 08:30,16-Apr-2021 08:30,04/16/2021,08:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T17:00:00Z,2021-04-16T09:00:00-0800,04/16/2021 09:00,16-Apr-2021 09:00,04/16/2021,09:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-16T17:30:00Z,2021-04-16T09:30:00-0800,04/16/2021 09:30,16-Apr-2021 09:30,04/16/2021,09:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T18:00:00Z,2021-04-16T10:00:00-0800,04/16/2021 10:00,16-Apr-2021 10:00,04/16/2021,10:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T18:30:00Z,2021-04-16T10:30:00-0800,04/16/2021 10:30,16-Apr-2021 10:30,04/16/2021,10:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T19:00:00Z,2021-04-16T11:00:00-0800,04/16/2021 11:00,16-Apr-2021 11:00,04/16/2021,11:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T19:30:00Z,2021-04-16T11:30:00-0800,04/16/2021 11:30,16-Apr-2021 11:30,04/16/2021,11:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T20:00:00Z,2021-04-16T12:00:00-0800,04/16/2021 12:00,16-Apr-2021 12:00,04/16/2021,12:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T20:30:00Z,2021-04-16T12:30:00-0800,04/16/2021 12:30,16-Apr-2021 12:30,04/16/2021,12:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T21:00:00Z,2021-04-16T13:00:00-0800,04/16/2021 13:00,16-Apr-2021 13:00,04/16/2021,13:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T21:30:00Z,2021-04-16T13:30:00-0800,04/16/2021 13:30,16-Apr-2021 13:30,04/16/2021,13:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T22:00:00Z,2021-04-16T14:00:00-0800,04/16/2021 14:00,16-Apr-2021 14:00,04/16/2021,14:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T22:30:00Z,2021-04-16T14:30:00-0800,04/16/2021 14:30,16-Apr-2021 14:30,04/16/2021,14:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T23:00:00Z,2021-04-16T15:00:00-0800,04/16/2021 15:00,16-Apr-2021 15:00,04/16/2021,15:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-16T23:30:00Z,2021-04-16T15:30:00-0800,04/16/2021 15:30,16-Apr-2021 15:30,04/16/2021,15:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T00:00:00Z,2021-04-16T16:00:00-0800,04/16/2021 16:00,16-Apr-2021 16:00,04/16/2021,16:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T00:30:00Z,2021-04-16T16:30:00-0800,04/16/2021 16:30,16-Apr-2021 16:30,04/16/2021,16:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T01:00:00Z,2021-04-16T17:00:00-0800,04/16/2021 17:00,16-Apr-2021 17:00,04/16/2021,17:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T01:30:00Z,2021-04-16T17:30:00-0800,04/16/2021 17:30,16-Apr-2021 17:30,04/16/2021,17:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T02:00:00Z,2021-04-16T18:00:00-0800,04/16/2021 18:00,16-Apr-2021 18:00,04/16/2021,18:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T02:30:00Z,2021-04-16T18:30:00-0800,04/16/2021 18:30,16-Apr-2021 18:30,04/16/2021,18:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T03:00:00Z,2021-04-16T19:00:00-0800,04/16/2021 19:00,16-Apr-2021 19:00,04/16/2021,19:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T03:30:00Z,2021-04-16T19:30:00-0800,04/16/2021 19:30,16-Apr-2021 19:30,04/16/2021,19:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T04:00:00Z,2021-04-16T20:00:00-0800,04/16/2021 20:00,16-Apr-2021 20:00,04/16/2021,20:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T04:30:00Z,2021-04-16T20:30:00-0800,04/16/2021 20:30,16-Apr-2021 20:30,04/16/2021,20:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T05:00:00Z,2021-04-16T21:00:00-0800,04/16/2021 21:00,16-Apr-2021 21:00,04/16/2021,21:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T05:30:00Z,2021-04-16T21:30:00-0800,04/16/2021 21:30,16-Apr-2021 21:30,04/16/2021,21:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T06:00:00Z,2021-04-16T22:00:00-0800,04/16/2021 22:00,16-Apr-2021 22:00,04/16/2021,22:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T06:30:00Z,2021-04-16T22:30:00-0800,04/16/2021 22:30,16-Apr-2021 22:30,04/16/2021,22:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T07:00:00Z,2021-04-16T23:00:00-0800,04/16/2021 23:00,16-Apr-2021 23:00,04/16/2021,23:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T07:30:00Z,2021-04-16T23:30:00-0800,04/16/2021 23:30,16-Apr-2021 23:30,04/16/2021,23:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T08:00:00Z,2021-04-17T00:00:00-0800,04/17/2021 00:00,17-Apr-2021 00:00,04/17/2021,00:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T08:30:00Z,2021-04-17T00:30:00-0800,04/17/2021 00:30,17-Apr-2021 00:30,04/17/2021,00:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T09:00:00Z,2021-04-17T01:00:00-0800,04/17/2021 01:00,17-Apr-2021 01:00,04/17/2021,01:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T09:30:00Z,2021-04-17T01:30:00-0800,04/17/2021 01:30,17-Apr-2021 01:30,04/17/2021,01:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T10:00:00Z,2021-04-17T02:00:00-0800,04/17/2021 02:00,17-Apr-2021 02:00,04/17/2021,02:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T10:30:00Z,2021-04-17T02:30:00-0800,04/17/2021 02:30,17-Apr-2021 02:30,04/17/2021,02:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T11:00:00Z,2021-04-17T03:00:00-0800,04/17/2021 03:00,17-Apr-2021 03:00,04/17/2021,03:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T11:30:00Z,2021-04-17T03:30:00-0800,04/17/2021 03:30,17-Apr-2021 03:30,04/17/2021,03:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T12:00:00Z,2021-04-17T04:00:00-0800,04/17/2021 04:00,17-Apr-2021 04:00,04/17/2021,04:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T12:30:00Z,2021-04-17T04:30:00-0800,04/17/2021 04:30,17-Apr-2021 04:30,04/17/2021,04:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T13:00:00Z,2021-04-17T05:00:00-0800,04/17/2021 05:00,17-Apr-2021 05:00,04/17/2021,05:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T13:30:00Z,2021-04-17T05:30:00-0800,04/17/2021 05:30,17-Apr-2021 05:30,04/17/2021,05:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T14:00:00Z,2021-04-17T06:00:00-0800,04/17/2021 06:00,17-Apr-2021 06:00,04/17/2021,06:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T14:30:00Z,2021-04-17T06:30:00-0800,04/17/2021 06:30,17-Apr-2021 06:30,04/17/2021,06:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T15:00:00Z,2021-04-17T07:00:00-0800,04/17/2021 07:00,17-Apr-2021 07:00,04/17/2021,07:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T15:30:00Z,2021-04-17T07:30:00-0800,04/17/2021 07:30,17-Apr-2021 07:30,04/17/2021,07:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T16:00:00Z,2021-04-17T08:00:00-0800,04/17/2021 08:00,17-Apr-2021 08:00,04/17/2021,08:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T16:30:00Z,2021-04-17T08:30:00-0800,04/17/2021 08:30,17-Apr-2021 08:30,04/17/2021,08:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T17:00:00Z,2021-04-17T09:00:00-0800,04/17/2021 09:00,17-Apr-2021 09:00,04/17/2021,09:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T17:30:00Z,2021-04-17T09:30:00-0800,04/17/2021 09:30,17-Apr-2021 09:30,04/17/2021,09:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T18:00:00Z,2021-04-17T10:00:00-0800,04/17/2021 10:00,17-Apr-2021 10:00,04/17/2021,10:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T18:30:00Z,2021-04-17T10:30:00-0800,04/17/2021 10:30,17-Apr-2021 10:30,04/17/2021,10:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-17T19:00:00Z,2021-04-17T11:00:00-0800,04/17/2021 11:00,17-Apr-2021 11:00,04/17/2021,11:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T19:30:00Z,2021-04-17T11:30:00-0800,04/17/2021 11:30,17-Apr-2021 11:30,04/17/2021,11:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T20:00:00Z,2021-04-17T12:00:00-0800,04/17/2021 12:00,17-Apr-2021 12:00,04/17/2021,12:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T20:30:00Z,2021-04-17T12:30:00-0800,04/17/2021 12:30,17-Apr-2021 12:30,04/17/2021,12:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T21:00:00Z,2021-04-17T13:00:00-0800,04/17/2021 13:00,17-Apr-2021 13:00,04/17/2021,13:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T21:30:00Z,2021-04-17T13:30:00-0800,04/17/2021 13:30,17-Apr-2021 13:30,04/17/2021,13:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T22:00:00Z,2021-04-17T14:00:00-0800,04/17/2021 14:00,17-Apr-2021 14:00,04/17/2021,14:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T22:30:00Z,2021-04-17T14:30:00-0800,04/17/2021 14:30,17-Apr-2021 14:30,04/17/2021,14:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T23:00:00Z,2021-04-17T15:00:00-0800,04/17/2021 15:00,17-Apr-2021 15:00,04/17/2021,15:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-17T23:30:00Z,2021-04-17T15:30:00-0800,04/17/2021 15:30,17-Apr-2021 15:30,04/17/2021,15:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T00:00:00Z,2021-04-17T16:00:00-0800,04/17/2021 16:00,17-Apr-2021 16:00,04/17/2021,16:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T00:30:00Z,2021-04-17T16:30:00-0800,04/17/2021 16:30,17-Apr-2021 16:30,04/17/2021,16:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T01:00:00Z,2021-04-17T17:00:00-0800,04/17/2021 17:00,17-Apr-2021 17:00,04/17/2021,17:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T01:30:00Z,2021-04-17T17:30:00-0800,04/17/2021 17:30,17-Apr-2021 17:30,04/17/2021,17:30,-8,UTC-8,0.05,32.09,0.05,,X,,,1
SITE_01,SITE_02,2021-04-18T02:00:00Z,2021-04-17T18:00:00-0800,04/17/2021 18:00,17-Apr-2021 18:00,04/17/2021,18:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T02:30:00Z,2021-04-17T18:30:00-0800,04/17/2021 18:30,17-Apr-2021 18:30,04/17/2021,18:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T03:00:00Z,2021-04-17T19:00:00-0800,04/17/2021 19:00,17-Apr-2021 19:00,04/17/2021,19:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T03:30:00Z,2021-04-17T19:30:00-0800,04/17/2021 19:30,17-Apr-2021 19:30,04/17/2021,19:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T04:00:00Z,2021-04-17T20:00:00-0800,04/17/2021 20:00,17-Apr-2021 20:00,04/17/2021,20:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T04:30:00Z,2021-04-17T20:30:00-0800,04/17/2021 20:30,17-Apr-2021 20:30,04/17/2021,20:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T05:00:00Z,2021-04-17T21:00:00-0800,04/17/2021 21:00,17-Apr-2021 21:00,04/17/2021,21:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T05:30:00Z,2021-04-17T21:30:00-0800,04/17/2021 21:30,17-Apr-2021 21:30,04/17/2021,21:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T06:00:00Z,2021-04-17T22:00:00-0800,04/17/2021 22:00,17-Apr-2021 22:00,04/17/2021,22:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T06:30:00Z,2021-04-17T22:30:00-0800,04/17/2021 22:30,17-Apr-2021 22:30,04/17/2021,22:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T07:00:00Z,2021-04-17T23:00:00-0800,04/17/2021 23:00,17-Apr-2021 23:00,04/17/2021,23:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T07:30:00Z,2021-04-17T23:30:00-0800,04/17/2021 23:30,17-Apr-2021 23:30,04/17/2021,23:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T08:00:00Z,2021-04-18T00:00:00-0800,04/18/2021 00:00,18-Apr-2021 00:00,04/18/2021,00:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T08:30:00Z,2021-04-18T00:30:00-0800,04/18/2021 00:30,18-Apr-2021 00:30,04/18/2021,00:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T09:00:00Z,2021-04-18T01:00:00-0800,04/18/2021 01:00,18-Apr-2021 01:00,04/18/2021,01:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T09:30:00Z,2021-04-18T01:30:00-0800,04/18/2021 01:30,18-Apr-2021 01:30,04/18/2021,01:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T10:00:00Z,2021-04-18T02:00:00-0800,04/18/2021 02:00,18-Apr-2021 02:00,04/18/2021,02:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T10:30:00Z,2021-04-18T02:30:00-0800,04/18/2021 02:30,18-Apr-2021 02:30,04/18/2021,02:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T11:00:00Z,2021-04-18T03:00:00-0800,04/18/2021 03:00,18-Apr-2021 03:00,04/18/2021,03:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T11:30:00Z,2021-04-18T03:30:00-0800,04/18/2021 03:30,18-Apr-2021 03:30,04/18/2021,03:30,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T12:00:00Z,2021-04-18T04:00:00-0800,04/18/2021 04:00,18-Apr-2021 04:00,04/18/2021,04:00,-8,UTC-8,0.08,32.144,0.08,,X,,,1
SITE_01,SITE_02,2021-04-18T12:30:00Z,2021-04-18T04:30:00-0800,04/18/2021 04:30,18-Apr-2021 04:30,04/18/2021,04:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T13:00:00Z,2021-04-18T05:00:00-0800,04/18/2021 05:00,18-Apr-2021 05:00,04/18/2021,05:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T13:30:00Z,2021-04-18T05:30:00-0800,04/18/2021 05:30,18-Apr-2021 05:30,04/18/2021,05:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T14:00:00Z,2021-04-18T06:00:00-0800,04/18/2021 06:00,18-Apr-2021 06:00,04/18/2021,06:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T14:30:00Z,2021-04-18T06:30:00-0800,04/18/2021 06:30,18-Apr-2021 06:30,04/18/2021,06:30,-8,UTC-8,0.11,32.198,0.11,,X,,,1
SITE_01,SITE_02,2021-04-18T15:00:00Z,2021-04-18T07:00:00-0800,04/18/2021 07:00,18-Apr-2021 07:00,04/18/2021,07:00,-8,UTC-8,0.11,32.198,0.11,,X,,,1
